year_month,date,code,close,peTTM,turn,tradestatus,pctChg,PE_inv,market_cap,roe,div_ratio,profit_growth,Quality,return,excess_return,next_excess_return,mkt_excess,SMB,year_month_str
2024-08,2024-08-30,sh.601658,4.73,5.459191,0.4581,1,-3.4694,0.18317732425921718,629382527998.6941,0.08770023308221496,0.026715724319170114,0.3714621067878685,0.000870326522424494,-0.020703933747411973,-0.022203933747411975,0.11055073995771664,-0.0343490422779513,629382527998.6941,2024-08
2024-09,2024-09-30,sh.601658,5.26,6.098938,0.7957,1,4.1584,0.16396297191412668,588943783609.5299,0.12233518054045722,-0.007770468254308126,0.1378260860137884,-0.00013101770295495454,0.11205073995771664,0.11055073995771664,-0.011005703422053146,0.1724077934379471,588943783609.5299,2024-09
2024-10,2024-10-31,sh.601658,5.21,5.977222,0.2749,1,-1.1385,0.16730180006698764,568199774108.7938,0.12935287672972678,0.008594891199711675,0.06518468132660421,7.247062750009141e-05,-0.009505703422053147,-0.011005703422053146,0.015774472168905984,-0.018485776760983,568199774108.7938,2024-10
2024-11,2024-11-29,sh.601658,5.3,6.080475,0.2692,1,-0.1883,0.16446083570773665,618150747409.0125,0.10032743289022697,0.0458985203534789,0.09730010541479223,0.00044805537952956564,0.017274472168905985,0.015774472168905984,0.07019811320754715,0.0127176209189734,618150747409.0125,2024-11
2024-12,2024-12-31,sh.601658,5.68,6.516434,0.3037,1,-0.3509,0.1534581643886825,642332458997.6323,0.1271211984766051,0.06888035300000883,0.0972589388846892,0.0008516141519091395,0.07169811320754715,0.07019811320754715,-0.049035211267605516,0.0061078872777411,642332458997.6323,2024-12
2025-01,2025-01-27,sh.601658,5.41,6.206674,0.2234,1,0.9328,0.16111688804664143,585636611514.9314,0.059551805353709984,0.037343308100860895,0.26158755630487474,0.0005817344731853882,-0.047535211267605515,-0.049035211267605516,-0.018135859519408493,-0.0316818177478538,585636611514.9314,2025-01
2025-02,2025-02-28,sh.601658,5.32,6.10342,0.2467,1,0.1883,0.163842566954265,565639283632.3125,0.17789527161591784,0.052061665565867346,-0.07160327879615341,-0.0006631554948314945,-0.01663585951940849,-0.018135859519408493,-0.022176691729323406,0.0201257259773555,565639283632.3125,2025-02
2025-03,2025-03-31,sh.601658,5.21,5.974042,0.6377,1,0.1923,0.16739085530366207,608661390219.8392,0.1496314051489715,0.0268848938283358,0.15495554929935224,0.0006233589709613164,-0.020676691729323404,-0.022176691729323406,-0.018774472168905876,0.0029713517638741,608661390219.8392,2025-03
2025-04,2025-04-30,sh.601658,5.12,5.917373,0.4734,1,-2.2901,0.16899390996646652,608796201966.3275,0.032753610646741385,0.02826907678638794,0.19922354589008084,0.00018446393689045598,-0.017274472168905874,-0.018774472168905876,0.039515625,-0.0185021328361252,608796201966.3275,2025-04
2025-05,2025-05-30,sh.601658,5.33,6.160078,0.2207,1,0.947,0.16233560678939454,628233437158.605,0.046244847594162225,0.051819580552389305,0.2292535833131006,0.0005493806747157944,0.041015625,0.039515625,0.0247664165103188,0.0193768662599572,628233437158.605,2025-05
2025-06,2025-06-30,sh.601658,5.47,7.656499,0.3053,1,-0.1825,0.13060799720603372,640501804682.7957,0.0476539124946547,0.06325554578358938,0.1945727992420586,0.0005865152345351213,0.026266416510318802,0.0247664165103188,0.04786014625228524,0.027458526593962,640501804682.7957,2025-06
2025-07,2025-07-31,sh.601658,5.74,8.034425,0.4075,1,0.8787,0.12446441406821271,609652875110.1964,0.13389849854482644,0.05602193386931243,0.2531812460628057,0.0018991765387033294,0.04936014625228524,0.04786014625228524,0.05076480836236935,0.0358887013265723,609652875110.1964,2025-07
2025-08,2025-08-29,sh.601658,6.04,8.454342,0.2854,1,0.6667,0.11828241630158798,668198578625.9918,0.035763611679126645,0.008672738492303617,0.035460769788337426,1.099881205897568e-05,0.05226480836236935,0.05076480836236935,-0.04951324503311255,0.0781816709420962,668198578625.9918,2025-08
2025-09,2025-09-30,sh.601658,5.75,7.947182,0.1805,1,-1.3722,0.1258307661759854,618325037655.3542,0.08344878328959597,0.028660822193695083,-0.038360546464991124,-9.17473309780855e-05,-0.04801324503311255,-0.04951324503311255,-0.0015,0.0049412824357451,618325037655.3542,2025-09
2025-10,2025-10-31,sh.601658,5.75,7.917024,0.3521,1,-2.7073,0.12631008823517526,600877942935.2291,0.12273521982083872,0.035550493689525904,0.6414008886501027,0.002798622995108637,0.0,-0.0015,-0.013673913043478257,0.0170466722866987,600877942935.2291,2025-10
2025-11,2025-11-28,sh.601658,5.68,7.820643,0.3664,1,-1.8998,0.12786672400210572,562198196803.3643,0.09669170327267827,0.024806440729849416,0.0897470630851527,0.00021526524189917156,-0.012173913043478257,-0.013673913043478257,-0.041992957746478765,-0.0182376270295009,562198196803.3643,2025-11
2024-01,2024-01-31,sh.601668,5.14,4.219267,0.6364,1,-0.7722,0.23700799214650314,153434838796.51776,0.02329376532755742,0.04780816010373683,0.06086465201971811,6.778082794372731e-05,0.06860706860706856,0.06710706860706855,0.039356031128404745,-0.064152331069575,153434838796.51776,2024-01
2024-02,2024-02-29,sh.601668,5.35,4.360266,0.4187,1,0.9434,0.22934380608889457,171582253755.2776,0.015598283740116098,0.08054020836657211,0.3534843339617802,0.000444078488413674,0.040856031128404746,0.039356031128404745,-0.022060747663551317,0.0797691708179904,171582253755.2776,2024-02
2024-03,2024-03-29,sh.601668,5.24,4.270616,0.3606,1,0.3831,0.2341582572631208,187372712181.7305,0.06996260346807162,0.02282347258112901,0.17298254527429602,0.00027621672269491165,-0.020560747663551315,-0.022060747663551317,0.021400763358778552,0.0071216331596693,187372712181.7305,2024-03
2024-04,2024-04-30,sh.601668,5.36,4.09768,0.6044,1,-1.6514,0.2440405302512641,183440872362.05667,0.1261260383221195,0.04603210319452741,0.4767169664818116,0.0027677456798653266,0.022900763358778553,0.021400763358778552,0.048873134328358214,0.0194319652926645,183440872362.05667,2024-04
2024-05,2024-05-31,sh.601668,5.63,4.304093,0.3403,1,-0.354,0.2323369871422388,176838344743.96637,0.06734313050350296,0.015092133359245405,-0.058275817704304844,-5.922871510975886e-05,0.050373134328358216,0.048873134328358214,-0.05833836589698055,-0.0073010042113492,176838344743.96637,2024-05
2024-06,2024-06-28,sh.601668,5.31,4.059456,0.4372,1,1.1429,0.2463384256412682,178619496859.77914,0.049059740120464324,0.027754724656174047,-0.06695176030208999,-9.116416669410407e-05,-0.05683836589698055,-0.05833836589698055,0.04934745762711873,-0.040184100567919,178619496859.77914,2024-06
2024-07,2024-07-31,sh.601668,5.58,4.265869,0.5919,1,-1.0638,0.23441882533195463,172659595307.4394,0.059265717338116496,0.030591245737442024,-0.031139118200861737,-5.645559879445693e-05,0.05084745762711873,0.04934745762711873,-0.03555017921146958,-0.0111560871345137,172659595307.4394,2024-07
2024-08,2024-08-30,sh.601668,5.39,4.097052,0.6541,1,2.8626,0.2440779370142239,180649620176.5628,0.07723287884273437,0.026126326799112386,0.17665911010287483,0.00035646477198226253,-0.03405017921146958,-0.03555017921146958,0.14506771799628942,-0.0343490422779513,180649620176.5628,2024-08
2024-09,2024-09-30,sh.601668,6.18,4.697548,1.7771,1,6.5517,0.21287701583890148,185666557351.90726,0.08230705185899481,0.07926027377550048,0.458293679155641,0.0029897610631878556,0.14656771799628943,0.14506771799628942,-0.02738996763754048,0.1724077934379471,185666557351.90726,2024-09
2024-10,2024-10-31,sh.601668,6.02,4.978582,0.6439,1,0.1664,0.20086040563357196,164371328975.86172,0.20827607261032785,0.02386813850643235,0.4686187236330501,0.0023295796610681703,-0.02588996763754048,-0.02738996763754048,-0.00814451827242507,-0.018485776760983,164371328975.86172,2024-10
2024-11,2024-11-29,sh.601668,5.98,4.945502,0.4342,1,0.1675,0.20220394208717335,181498015683.81494,0.15273103142436592,0.04173703077569736,-0.311993720087688,-0.0019888163732456657,-0.006644518272425071,-0.00814451827242507,0.0018444816053511683,0.0127176209189734,181498015683.81494,2024-11
2024-12,2024-12-31,sh.601668,6.0,4.962042,0.5024,1,-1.3158,0.2015299346519034,187155730529.5143,0.15123870561408642,-0.008601737386468647,0.19994143224450775,-0.0002601069339639246,0.0033444816053511683,0.0018444816053511683,-0.061500000000000055,0.0061078872777411,187155730529.5143,2024-12
2025-01,2025-01-27,sh.601668,5.64,4.63182,0.3713,1,0.8945,0.2158978544071229,175107493961.5548,0.1584290182136691,0.03863993126739221,-0.4925907221030046,-0.0022838789839924453,-0.06000000000000005,-0.061500000000000055,-0.029868794326240955,-0.0316818177478538,175107493961.5548,2025-01
2025-02,2025-02-28,sh.601668,5.48,4.500421,0.5652,1,-0.5445,0.22220143404361503,185083807470.00497,0.05005895653329753,0.052841091847044934,0.309006358757007,0.0008173743252552135,-0.028368794326240954,-0.029868794326240955,-0.04164598540145997,0.0201257259773555,185083807470.00497,2025-02
2025-03,2025-03-31,sh.601668,5.26,4.319747,0.6995,1,-2.5926,0.2314950389455679,203984550562.6529,0.03888176925063805,0.01944805314841898,0.37363388297904143,0.00028253249493528324,-0.04014598540145997,-0.04164598540145997,0.046028517110266176,0.0029713517638741,203984550562.6529,2025-03
2025-04,2025-04-30,sh.601668,5.51,4.919656,0.3406,1,0.0,0.20326624463173848,177885959368.73505,0.04465648542329717,-0.020204442820808258,0.14195114506156287,-0.0001280767558687339,0.04752851711026618,0.046028517110266176,0.02935299455535395,-0.0185021328361252,177885959368.73505,2025-04
2025-05,2025-05-30,sh.601668,5.68,5.071442,0.386,1,0.7092,0.19718257647430454,182335418807.50974,0.1667253066668919,0.0292269646234535,0.1667963154989509,0.0008127775358048635,0.030852994555353952,0.02935299455535395,0.014345070422535246,0.0193768662599572,182335418807.50974,2025-05
2025-06,2025-06-30,sh.601668,5.77,5.151799,0.3374,1,-0.173,0.19410695176578124,172219955306.17136,0.07264041055587546,0.03034367700771056,0.16472777858804794,0.0003630892064589767,0.015845070422535246,0.014345070422535246,-0.02056412478336217,0.027458526593962,172219955306.17136,2025-06
2025-07,2025-07-31,sh.601668,5.66,5.053585,0.6425,1,-1.7361,0.1978793272498632,180439438967.3855,0.03743219088803566,0.044481501014886085,-0.0068883837482493215,-1.1469434730886951e-05,-0.01906412478336217,-0.02056412478336217,-0.013867491166077826,0.0358887013265723,180439438967.3855,2025-07
2025-08,2025-08-29,sh.601668,5.59,4.899684,1.8819,1,0.5396,0.20409479468471844,182934145330.5673,0.07845018998900935,0.07021806070826868,0.23634115706429604,0.0013019136726575926,-0.012367491166077826,-0.013867491166077826,-0.026544722719141267,0.0781816709420962,182934145330.5673,2025-08
2025-09,2025-09-30,sh.601668,5.45,4.776972,0.5023,1,0.1838,0.20933763061621463,180560956927.4751,0.08806972341426864,0.022398926987993863,0.10371839966934854,0.00020460189591409451,-0.025044722719141266,-0.026544722719141267,-0.005169724770642313,0.0049412824357451,180560956927.4751,2025-09
2025-10,2025-10-31,sh.601668,5.43,5.02316,1.646,1,-4.0636,0.19907787130013777,169701843574.9056,0.11342066368472811,0.01287423752679439,0.3360583418579237,0.000490713924794469,-0.003669724770642313,-0.005169724770642313,-0.04385727440147319,0.0170466722866987,169701843574.9056,2025-10
2025-11,2025-11-28,sh.601668,5.2,4.810392,0.5408,1,-0.7634,0.20788326606230842,180663951516.86392,0.11254755103560216,0.006661643972571133,0.12727461309615404,9.54243594427616e-05,-0.04235727440147319,-0.04385727440147319,-0.014961538461538524,-0.0182376270295009,180663951516.86392,2025-11
2024-01,2024-01-31,sh.601728,5.75,17.451047,0.8371,1,-0.6908,0.05730315206875553,77598779071.57234,0.04452722222768901,0.02035751431357061,-0.04358366400481009,-3.950700339916735e-05,0.06284658040665425,0.06134658040665425,0.015891304347825985,-0.064152331069575,77598779071.57234,2024-01
2024-02,2024-02-29,sh.601728,5.85,17.754544,0.7518,1,0.3431,0.05632360932502688,74697942873.65628,0.18563557056381363,0.034732938253456996,-0.17247152618507475,-0.0011120392800031927,0.017391304347825987,0.015891304347825985,0.0378162393162394,0.0797691708179904,74697942873.65628,2024-02
2024-03,2024-03-29,sh.601728,6.08,18.273965,0.6818,1,1.6722,0.05472266144758403,78640285017.66518,0.1022980468024467,0.012183366397384359,0.1206963441976919,0.00015042802816901354,0.0393162393162394,0.0378162393162394,-0.014657894736842146,0.0071216331596693,78640285017.66518,2024-03
2024-04,2024-04-30,sh.601728,6.0,17.677553,0.6806,1,0.5025,0.05656891539230571,72960069686.77498,0.08787084818551032,-0.008967570134643027,0.2737217095220567,-0.00021568942077155828,-0.013157894736842146,-0.014657894736842146,-0.011499999999999897,0.0194319652926645,72960069686.77498,2024-04
2024-05,2024-05-31,sh.601728,5.94,17.500777,0.2475,1,0.1686,0.057140320112644145,70314149910.01073,0.04003978374521784,0.015225694689152273,-0.1787268284439901,-0.00010895786602966361,-0.009999999999999898,-0.011499999999999897,0.03385353535353525,-0.0073010042113492,70314149910.01073,2024-05
2024-06,2024-06-28,sh.601728,6.15,18.119492,0.873,1,2.8428,0.05518918521556785,79685429502.16765,0.1223848133197506,0.01919721921072779,0.14519043498003473,0.00034111739005766184,0.03535353535353525,0.03385353535353525,-0.022638211382113915,-0.040184100567919,79685429502.16765,2024-06
2024-07,2024-07-31,sh.601728,6.02,17.736478,0.7796,1,-2.2727,0.056380979357908596,73978922941.4979,0.12722299347637311,0.02290298537296369,0.20622865053831213,0.0006009062287104117,-0.021138211382113914,-0.022638211382113915,0.011789036544850586,-0.0111560871345137,73978922941.4979,2024-07
2024-08,2024-08-30,sh.601728,6.1,17.386714,0.6435,1,-1.2945,0.05751518084440797,75225286508.84662,0.04527528195825519,0.010821718199880238,-0.047916080745828954,-2.347678768221143e-05,0.013289036544850585,0.011789036544850586,0.09850000000000009,-0.0343490422779513,75225286508.84662,2024-08
2024-09,2024-09-30,sh.601728,6.71,19.125386,3.0128,1,6.0032,0.05228652640004233,78994420670.48584,0.09298622072247859,0.015331496663655221,0.4344283623096177,0.0006193288638136182,0.10000000000000009,0.09850000000000009,-0.05366095380029806,0.1724077934379471,78994420670.48584,2024-09
2024-10,2024-10-31,sh.601728,6.36,17.828333,0.9347,1,-1.7002,0.05609049371020835,70562147981.18575,0.0832242083983467,0.029779873567431846,0.0728569261923184,0.00018056907244004097,-0.05216095380029806,-0.05366095380029806,0.015795597484276558,-0.018485776760983,70562147981.18575,2024-10
2024-11,2024-11-29,sh.601728,6.47,18.136685,0.5149,1,0.4658,0.05513686762492705,76616335263.4799,0.11279885732093856,0.014595460337797158,0.1297480623086978,0.00021361088433041977,0.01729559748427656,0.015795597484276558,0.11441962905718711,0.0127176209189734,76616335263.4799,2024-11
2024-12,2024-12-31,sh.601728,7.22,20.239082,0.5061,1,-0.551,0.049409355621959535,72206636793.91734,0.04403748788896781,0.04087048665100056,0.11774609988040423,0.00021192338223097214,0.11591962905718711,0.11441962905718711,-0.02366066481994461,0.0061078872777411,72206636793.91734,2024-12
2025-01,2025-01-27,sh.601728,7.06,19.790571,0.4328,1,2.1708,0.05052911308117386,73909399934.74358,0.16259737272565788,0.043633213027948786,-0.2041548845182112,-0.0014484065943892877,-0.02216066481994461,-0.02366066481994461,0.09623371104815864,-0.0316818177478538,73909399934.74358,2025-01
2025-02,2025-02-28,sh.601728,7.75,21.724777,0.1925,1,-1.8987,0.046030391934517904,74669958699.07887,0.14579118907988023,0.07760775492328979,0.35175041433680876,0.00318602959931427,0.09773371104815864,0.09623371104815864,0.011403225806451646,0.0201257259773555,74669958699.07887,2025-02
2025-03,2025-03-31,sh.601728,7.85,21.759649,0.19,1,1.6839,0.04595662365693491,68820170939.73927,0.0818412220633592,0.05251359864246924,-0.0411037536838475,-0.00017665477080684142,0.012903225806451646,0.011403225806451646,-0.021882165605095427,0.0029713517638741,68820170939.73927,2025-03
2025-04,2025-04-30,sh.601728,7.69,21.145014,0.09,1,-0.5175,0.04729247282598158,71503761313.60153,0.08917906441808145,0.03486206116656829,0.10269589691885272,0.00031927805170827816,-0.020382165605095426,-0.021882165605095427,0.04271326397919367,-0.0185021328361252,71503761313.60153,2025-04
2025-05,2025-05-30,sh.601728,8.03,22.079904,0.1142,1,-0.1244,0.04529005198573327,79427140974.22314,0.0931788924861192,0.017594714066646425,0.2695322002555991,0.00044188617490793357,0.04421326397919367,0.04271326397919367,-0.03636924034869232,0.0193768662599572,79427140974.22314,2025-05
2025-06,2025-06-30,sh.601728,7.75,21.309994,0.1194,1,0.0,0.0469263388811841,77697756000.8136,0.061084572349674834,0.03587494703347997,0.44218068522890674,0.0009689973172006213,-0.03486924034869232,-0.03636924034869232,-0.035048387096774214,0.027458526593962,77697756000.8136,2025-06
2025-07,2025-07-31,sh.601728,7.49,20.595078,0.1878,1,0.0,0.04855529073499988,74168054454.45457,0.07782852908824822,0.03653191919832712,-0.06598645637936787,-0.00018761437780642054,-0.03354838709677421,-0.035048387096774214,0.01452136181575431,0.0358887013265723,74168054454.45457,2025-07
2025-08,2025-08-29,sh.601728,7.61,20.351389,0.1594,1,0.3958,0.04913669528895546,75305509413.96672,0.08648648161626955,0.019733738219886783,0.06070328288111457,0.00010360238927632372,0.01602136181575431,0.01452136181575431,-0.1263357424441524,0.0781816709420962,75305509413.96672,2025-08
2025-09,2025-09-30,sh.601728,6.66,17.810808,0.1392,1,0.0,0.056145684126177764,73306479088.68474,0.18064341853535643,0.045674627935057555,0.4264837260014307,0.00318602959931427,-0.12483574244415241,-0.1263357424441524,0.0030045045045044585,0.0049412824357451,73306479088.68474,2025-09
2025-10,2025-10-31,sh.601728,6.69,17.751257,0.2048,1,-2.193,0.05633403876694479,79447640306.48169,0.14733091541652185,0.0020380397063624912,0.24274277585508938,7.288746437840549e-05,0.0045045045045044585,0.0030045045045044585,0.023911061285500745,0.0170466722866987,79447640306.48169,2025-10
