trade_date,stock_code,monthly_ret,mkt_ret,excess_ret
2025-03-31,sh.603986,-0.11340362588181752,0.004471,-0.11490362588181752
2025-03-31,sh.603993,0.14457831325301207,0.004471,0.14307831325301207
2025-03-31,sh.688012,-0.09746903607969837,0.004471,-0.09896903607969837
2025-03-31,sh.688041,-0.11687500000000006,0.004471,-0.11837500000000006
2025-03-31,sh.688111,-0.1359657991276466,0.004471,-0.13746579912764662
2025-03-31,sh.688256,-0.15288806700750568,0.004471,-0.15438806700750568
2025-03-31,sh.688599,-0.029971181556196158,0.004471,-0.03147118155619616
2025-03-31,sh.688981,-0.08651191328356689,0.004471,-0.08801191328356689
2025-04-30,sh.600000,0.05081495685522519,-0.017002,0.04931495685522519
2025-04-30,sh.600009,-0.007114135477884309,-0.017002,-0.008614135477884309
2025-04-30,sh.600010,-0.033519553072625774,-0.017002,-0.035019553072625775
2025-04-30,sh.600015,-0.0715197956577267,-0.017002,-0.0730197956577267
2025-04-30,sh.600016,0.02051282051282044,-0.017002,0.01901282051282044
2025-04-30,sh.600018,-0.06206896551724139,-0.017002,-0.0635689655172414
2025-04-30,sh.600019,-0.04999999999999993,-0.017002,-0.051499999999999935
2025-04-30,sh.600028,-0.01221640488656206,-0.017002,-0.01371640488656206
2025-04-30,sh.600029,-0.010563380281690127,-0.017002,-0.012063380281690126
2025-04-30,sh.600030,-0.05429864253393668,-0.017002,-0.05579864253393668
2025-04-30,sh.600031,-0.009438909281594188,-0.017002,-0.010938909281594187
2025-04-30,sh.600036,-0.05890505890505904,-0.017002,-0.06040505890505904
2025-04-30,sh.600048,0.013317191283293228,-0.017002,0.011817191283293229
2025-04-30,sh.600050,-0.043165467625899345,-0.017002,-0.04466546762589935
2025-04-30,sh.600089,-0.040765391014975116,-0.017002,-0.04226539101497512
2025-04-30,sh.600100,-0.1065468549422336,-0.017002,-0.1080468549422336
2025-04-30,sh.600104,0.02849905003166553,-0.017002,0.026999050031665528
2025-04-30,sh.600109,-0.028708133971291905,-0.017002,-0.030208133971291906
2025-04-30,sh.600111,0.027802294792586002,-0.017002,0.026302294792586
2025-04-30,sh.600150,-0.040000000000000036,-0.017002,-0.04150000000000004
2025-04-30,sh.600196,-0.05759162303664922,-0.017002,-0.05909162303664922
2025-04-30,sh.600256,-0.047697368421052655,-0.017002,-0.049197368421052656
2025-04-30,sh.600276,0.03861788617886197,-0.017002,0.03711788617886197
2025-04-30,sh.600309,-0.19000148787382842,-0.017002,-0.19150148787382842
2025-04-30,sh.600332,-0.0011337868480725266,-0.017002,-0.0026337868480725266
2025-04-30,sh.600340,0.06222222222222218,-0.017002,0.06072222222222218
2025-04-30,sh.600346,-0.005204944697462466,-0.017002,-0.006704944697462465
2025-04-30,sh.600372,-0.02522522522522519,-0.017002,-0.02672522522522519
2025-04-30,sh.600406,0.011415525114155223,-0.017002,0.009915525114155223
2025-04-30,sh.600436,0.01522867737948097,-0.017002,0.01372867737948097
2025-04-30,sh.600438,-0.14741244119184527,-0.017002,-0.14891244119184527
2025-04-30,sh.600518,-0.062200956937799035,-0.017002,-0.06370095693779904
2025-04-30,sh.600519,-0.008968609865470878,-0.017002,-0.010468609865470878
2025-04-30,sh.600547,0.12723214285714302,-0.017002,0.12573214285714301
2025-04-30,sh.600570,-0.07453637660485035,-0.017002,-0.07603637660485035
2025-04-30,sh.600585,-0.008645533141210415,-0.017002,-0.010145533141210415
2025-04-30,sh.600588,-0.03120849933598946,-0.017002,-0.03270849933598946
2025-04-30,sh.600606,-0.03888888888888897,-0.017002,-0.040388888888888974
2025-04-30,sh.600637,-0.045395590142671804,-0.017002,-0.046895590142671806
2025-04-30,sh.600690,-0.09326993416239937,-0.017002,-0.09476993416239937
2025-04-30,sh.600703,0.033641715727501964,-0.017002,0.03214171572750196
2025-04-30,sh.600745,0.06414978514426029,-0.017002,0.06264978514426028
2025-04-30,sh.600795,0.006756756756756577,-0.017002,0.005256756756756577
2025-04-30,sh.600809,-0.047507933544894576,-0.017002,-0.04900793354489458
2025-04-30,sh.600887,0.05982905982905984,-0.017002,0.05832905982905984
2025-04-30,sh.600893,-0.09417288041977356,-0.017002,-0.09567288041977356
2025-04-30,sh.600900,0.06076950737144915,-0.017002,0.05926950737144915
2025-04-30,sh.600905,0.007092198581560183,-0.017002,0.005592198581560183
2025-04-30,sh.600918,-0.049844236760124505,-0.017002,-0.051344236760124506
2025-04-30,sh.600919,0.06947368421052635,-0.017002,0.06797368421052635
2025-04-30,sh.600941,0.045547690014903,-0.017002,0.044047690014902996
2025-04-30,sh.600958,-0.029661016949152463,-0.017002,-0.031161016949152465
2025-04-30,sh.600999,-0.07428249859313452,-0.017002,-0.07578249859313452
2025-04-30,sh.601006,-0.007645259938837912,-0.017002,-0.009145259938837911
2025-04-30,sh.601012,-0.0725552050473186,-0.017002,-0.0740552050473186
2025-04-30,sh.601066,-0.03725165562913901,-0.017002,-0.038751655629139015
2025-04-30,sh.601088,-0.0013037809647977738,-0.017002,-0.002803780964797774
2025-04-30,sh.601111,-0.0070224719101122934,-0.017002,-0.008522471910112293
2025-04-30,sh.601118,-0.09999999999999998,-0.017002,-0.10149999999999998
2025-04-30,sh.601127,0.03487171340058781,-0.017002,0.03337171340058781
2025-04-30,sh.601138,-0.0906344410876132,-0.017002,-0.0921344410876132
2025-04-30,sh.601166,-0.033796296296296324,-0.017002,-0.035296296296296326
2025-04-30,sh.601169,-0.0066225165562914245,-0.017002,-0.008122516556291424
2025-04-30,sh.601186,-0.01388888888888884,-0.017002,-0.01538888888888884
2025-04-30,sh.601198,-0.12836079791847355,-0.017002,-0.12986079791847355
2025-04-30,sh.601211,0.0017441860465117198,-0.017002,0.0002441860465117198
2025-04-30,sh.601225,-0.03230691569914179,-0.017002,-0.03380691569914179
2025-04-30,sh.601229,0.05380710659898491,-0.017002,0.05230710659898491
2025-04-30,sh.601236,-0.05384615384615388,-0.017002,-0.05534615384615388
2025-04-30,sh.601288,0.04633204633204646,-0.017002,0.04483204633204646
2025-04-30,sh.601318,-0.017819097423978247,-0.017002,-0.01931909742397825
2025-04-30,sh.601319,0.035190615835777095,-0.017002,0.033690615835777094
2025-04-30,sh.601328,0.029423492263581208,-0.017002,0.027923492263581207
2025-04-30,sh.601336,-0.06582524271844659,-0.017002,-0.06732524271844659
2025-04-30,sh.601360,-0.014450867052023142,-0.017002,-0.015950867052023143
2025-04-30,sh.601377,-0.017006802721088454,-0.017002,-0.018506802721088456
2025-04-30,sh.601390,-0.001808318264014508,-0.017002,-0.003308318264014508
2025-04-30,sh.601398,0.01741654571843254,-0.017002,0.01591654571843254
2025-04-30,sh.601601,-0.07182835820895517,-0.017002,-0.07332835820895517
2025-04-30,sh.601628,-0.03430851063829776,-0.017002,-0.035808510638297764
2025-04-30,sh.601633,-0.13486590038314172,-0.017002,-0.13636590038314172
2025-04-30,sh.601658,0.003355751732609491,-0.017002,0.001855751732609491
2025-04-30,sh.601668,0.04752851711026618,-0.017002,0.046028517110266176
2025-04-30,sh.601669,-0.014613778705636848,-0.017002,-0.01611377870563685
2025-04-30,sh.601688,-0.029625151148730322,-0.017002,-0.031125151148730323
2025-04-30,sh.601728,-0.020382165605095537,-0.017002,-0.021882165605095538
2025-04-30,sh.601766,-0.005665722379603388,-0.017002,-0.007165722379603388
2025-04-30,sh.601788,-0.055718475073313845,-0.017002,-0.057218475073313846
2025-04-30,sh.601800,-0.032786885245901565,-0.017002,-0.034286885245901566
2025-04-30,sh.601816,0.04308797127468589,-0.017002,0.041587971274685887
2025-04-30,sh.601818,0.0,-0.017002,-0.0015
2025-04-30,sh.601857,-0.027980535279805374,-0.017002,-0.029480535279805375
2025-04-30,sh.601878,-0.07739665787159178,-0.017002,-0.07889665787159178
2025-04-30,sh.601881,-0.05896510228640184,-0.017002,-0.06046510228640184
2025-04-30,sh.601888,0.0531561461794019,-0.017002,0.051656146179401896
2025-04-30,sh.601899,-0.036423841059602724,-0.017002,-0.037923841059602725
2025-04-30,sh.601901,-0.04364569961489084,-0.017002,-0.045145699614890844
2025-04-30,sh.601919,-0.013058419243986208,-0.017002,-0.014558419243986208
2025-04-30,sh.601939,0.026047565118912708,-0.017002,0.024547565118912706
2025-04-30,sh.601985,0.0021715526601517876,-0.017002,0.0006715526601517876
2025-04-30,sh.601988,0.008253658866636204,-0.017002,0.006753658866636205
2025-04-30,sh.601989,-0.01654846335697413,-0.017002,-0.01804846335697413
2025-04-30,sh.601995,-0.04865334491746298,-0.017002,-0.05015334491746298
2025-04-30,sh.601998,0.014064697609001309,-0.017002,0.012564697609001309
2025-04-30,sh.603160,-0.05665189958383665,-0.017002,-0.05815189958383665
2025-04-30,sh.603259,-0.12106357694592995,-0.017002,-0.12256357694592995
2025-04-30,sh.603288,0.0330211927057662,-0.017002,0.0315211927057662
2025-04-30,sh.603501,-0.008589511754068857,-0.017002,-0.010089511754068857
2025-04-30,sh.603799,-0.005576753742295271,-0.017002,-0.00707675374229527
2025-04-30,sh.603986,0.10104380561259418,-0.017002,0.09954380561259418
2025-04-30,sh.603993,-0.07105263157894737,-0.017002,-0.07255263157894737
2025-04-30,sh.688012,0.021154263397700213,-0.017002,0.01965426339770021
2025-04-30,sh.688041,0.05166312809624918,-0.017002,0.05016312809624918
2025-04-30,sh.688111,-0.019824819470446675,-0.017002,-0.021324819470446676
2025-04-30,sh.688256,0.12937399678972716,-0.017002,0.12787399678972716
2025-04-30,sh.688599,-0.22162804515745682,-0.017002,-0.22312804515745682
2025-04-30,sh.688981,-0.003134445315123746,-0.017002,-0.004634445315123746
2025-05-30,sh.600000,0.125,0.020877,0.1235
2025-05-30,sh.600009,0.008099688473520272,0.020877,0.006599688473520273
2025-05-30,sh.600010,0.005780346820809301,0.020877,0.004280346820809302
2025-05-30,sh.600015,0.03576341127922977,0.020877,0.03426341127922977
2025-05-30,sh.600016,0.09296482412060292,0.020877,0.09146482412060292
2025-05-30,sh.600018,0.07352941176470584,0.020877,0.07202941176470584
2025-05-30,sh.600019,-0.014619883040935755,0.020877,-0.016119883040935756
2025-05-30,sh.600028,0.021201413427561766,0.020877,0.019701413427561765
2025-05-30,sh.600029,0.08362989323843406,0.020877,0.08212989323843406
2025-05-30,sh.600030,0.01754385964912286,0.020877,0.01604385964912286
2025-05-30,sh.600031,-0.0031762837480148187,0.020877,-0.004676283748014818
2025-05-30,sh.600036,0.0660284732449683,0.020877,0.0645284732449683
2025-05-30,sh.600048,-0.028673835125448077,0.020877,-0.03017383512544808
2025-05-30,sh.600050,0.007518796992481258,0.020877,0.0060187969924812585
2025-05-30,sh.600089,0.00693842150910684,0.020877,0.005438421509106841
2025-05-30,sh.600100,0.033045977011494365,0.020877,0.031545977011494364
2025-05-30,sh.600104,-0.001847290640394017,0.020877,-0.003347290640394017
2025-05-30,sh.600109,0.02586206896551735,0.020877,0.024362068965517347
2025-05-30,sh.600111,-0.0008587376556462578,0.020877,-0.002358737655646258
2025-05-30,sh.600150,0.047472677595628454,0.020877,0.04597267759562845
2025-05-30,sh.600196,0.08418803418803411,0.020877,0.08268803418803411
2025-05-30,sh.600256,0.024179620034542326,0.020877,0.022679620034542325
2025-05-30,sh.600276,0.07510001145352718,0.020877,0.07360001145352718
2025-05-30,sh.600309,0.007737057425988958,0.020877,0.006237057425988958
2025-05-30,sh.600332,0.022701475595913623,0.020877,0.02120147559591362
2025-05-30,sh.600340,-0.03765690376569053,0.020877,-0.03915690376569053
2025-05-30,sh.600346,-0.00915631131458472,0.020877,-0.01065631131458472
2025-05-30,sh.600372,0.07116451016635872,0.020877,0.06966451016635872
2025-05-30,sh.600406,0.0018058690744922057,0.020877,0.00030586907449220565
2025-05-30,sh.600436,-0.006233867432912876,0.020877,-0.007733867432912876
2025-05-30,sh.600438,-0.0012262415695891704,0.020877,-0.0027262415695891704
2025-05-30,sh.600518,0.005102040816326481,0.020877,0.0036020408163264807
2025-05-30,sh.600519,-0.01616031027795728,0.020877,-0.01766031027795728
2025-05-30,sh.600547,-0.00990099009900991,0.020877,-0.01140099009900991
2025-05-30,sh.600570,0.01387283236994219,0.020877,0.01237283236994219
2025-05-30,sh.600585,-0.035299003322259215,0.020877,-0.036799003322259216
2025-05-30,sh.600588,-0.1055517477724468,0.020877,-0.1070517477724468
2025-05-30,sh.600606,-0.034682080924855474,0.020877,-0.036182080924855475
2025-05-30,sh.600637,-0.005434782608695676,0.020877,-0.006934782608695676
2025-05-30,sh.600690,0.010084711577248884,0.020877,0.008584711577248884
2025-05-30,sh.600703,0.011391375101708734,0.020877,0.009891375101708734
2025-05-30,sh.600745,-0.020478800115373508,0.020877,-0.02197880011537351
2025-05-30,sh.600795,0.022371364653243964,0.020877,0.020871364653243962
2025-05-30,sh.600809,-0.09701126898579115,0.020877,-0.09851126898579116
2025-05-30,sh.600887,0.01814516129032251,0.020877,0.016645161290322508
2025-05-30,sh.600893,0.08109756097560972,0.020877,0.07959756097560972
2025-05-30,sh.600900,0.023728813559322104,0.020877,0.022228813559322103
2025-05-30,sh.600905,0.007042253521126751,0.020877,0.005542253521126752
2025-05-30,sh.600918,-0.0016393442622951726,0.020877,-0.0031393442622951726
2025-05-30,sh.600919,0.08070866141732269,0.020877,0.07920866141732269
2025-05-30,sh.600941,0.04080178173719373,0.020877,0.03930178173719373
2025-05-30,sh.600958,0.018558951965065296,0.020877,0.017058951965065294
2025-05-30,sh.600999,-0.016413373860182268,0.020877,-0.01791337386018227
2025-05-30,sh.601006,0.04006163328197232,0.020877,0.03856163328197232
2025-05-30,sh.601012,-0.021768707482993088,0.020877,-0.02326870748299309
2025-05-30,sh.601066,-0.012037833190025826,0.020877,-0.013537833190025826
2025-05-30,sh.601088,0.0328981723237598,0.020877,0.0313981723237598
2025-05-30,sh.601111,0.13437057991513424,0.020877,0.13287057991513423
2025-05-30,sh.601118,0.01333333333333342,0.020877,0.01183333333333342
2025-05-30,sh.601127,0.051963616901234966,0.020877,0.050463616901234964
2025-05-30,sh.601138,0.04817275747508298,0.020877,0.04667275747508298
2025-05-30,sh.601166,0.08481073310972698,0.020877,0.08331073310972698
2025-05-30,sh.601169,0.050000000000000044,0.020877,0.04850000000000004
2025-05-30,sh.601186,0.012804097311139628,0.020877,0.011304097311139629
2025-05-30,sh.601198,0.01691542288557213,0.020877,0.01541542288557213
2025-05-30,sh.601211,-0.0029019152640741286,0.020877,-0.004401915264074128
2025-05-30,sh.601225,0.08868022952529997,0.020877,0.08718022952529997
2025-05-30,sh.601229,0.019267822736030782,0.020877,0.01776782273603078
2025-05-30,sh.601236,0.11643250070412292,0.020877,0.11493250070412292
2025-05-30,sh.601288,0.02029520295202958,0.020877,0.018795202952029577
2025-05-30,sh.601318,0.050680339183592826,0.020877,0.049180339183592825
2025-05-30,sh.601319,0.1713881019830028,0.020877,0.1698881019830028
2025-05-30,sh.601328,0.01740294511378848,0.020877,0.01590294511378848
2025-05-30,sh.601336,0.04552068177094171,0.020877,0.044020681770941705
2025-05-30,sh.601360,-0.012889763749912242,0.020877,-0.014389763749912242
2025-05-30,sh.601377,-0.005190311418685201,0.020877,-0.0066903114186852
2025-05-30,sh.601390,0.0126811594202898,0.020877,0.0111811594202898
2025-05-30,sh.601398,0.008559201141226769,0.020877,0.007059201141226769
2025-05-30,sh.601601,0.1534338358458962,0.020877,0.1519338358458962
2025-05-30,sh.601628,0.054530432387772,0.020877,0.053030432387772
2025-05-30,sh.601633,-0.0022143489813994943,0.020877,-0.0037143489813994944
2025-05-30,sh.601658,0.041015625,0.020877,0.039515625
2025-05-30,sh.601668,0.030852994555353952,0.020877,0.02935299455535395
2025-05-30,sh.601669,0.0,0.020877,-0.0015
2025-05-30,sh.601688,0.04423676012461053,0.020877,0.04273676012461053
2025-05-30,sh.601728,0.044213263979193895,0.020877,0.042713263979193894
2025-05-30,sh.601766,0.02564102564102555,0.020877,0.02414102564102555
2025-05-30,sh.601788,0.010559006211180222,0.020877,0.009059006211180222
2025-05-30,sh.601800,-0.006779661016949157,0.020877,-0.008279661016949156
2025-05-30,sh.601816,0.008605851979345935,0.020877,0.007105851979345936
2025-05-30,sh.601818,0.050264550264550234,0.020877,0.04876455026455023
2025-05-30,sh.601857,0.03754693366708395,0.020877,0.03604693366708395
2025-05-30,sh.601878,-0.004766444232602529,0.020877,-0.006266444232602529
2025-05-30,sh.601881,0.010869565217391353,0.020877,0.009369565217391353
2025-05-30,sh.601888,-0.04432176656151421,0.020877,-0.04582176656151421
2025-05-30,sh.601899,0.015463917525773141,0.020877,0.013963917525773141
2025-05-30,sh.601901,0.021476510067114152,0.020877,0.01997651006711415
2025-05-30,sh.601919,0.14136490250696387,0.020877,0.13986490250696387
2025-05-30,sh.601939,0.01968921109942179,0.020877,0.018189211099421787
2025-05-30,sh.601985,0.037919826652220934,0.020877,0.03641982665222093
2025-05-30,sh.601988,-0.0018083182640143969,0.020877,-0.003308318264014397
2025-05-30,sh.601989,0.06250000000000022,0.020877,0.06100000000000022
2025-05-30,sh.601995,0.007305936073059183,0.020877,0.005805936073059183
2025-05-30,sh.601998,0.10402219140083213,0.020877,0.10252219140083213
2025-05-30,sh.603160,-0.012815297045751795,0.020877,-0.014315297045751794
2025-05-30,sh.603259,0.09662513871420786,0.020877,0.09512513871420786
2025-05-30,sh.603288,0.05963740458015265,0.020877,0.05813740458015265
2025-05-30,sh.603501,-0.05304757561939499,0.020877,-0.054547575619394995
2025-05-30,sh.603799,-0.01416765053128688,0.020877,-0.01566765053128688
2025-05-30,sh.603986,-0.1273603232574404,0.020877,-0.1288603232574404
2025-05-30,sh.603993,0.019830028328611915,0.020877,0.018330028328611914
2025-05-30,sh.688012,-0.07038138744289812,0.020877,-0.07188138744289813
2025-05-30,sh.688041,-0.08281923871746422,0.020877,-0.08431923871746422
2025-05-30,sh.688111,-0.038882635833418666,0.020877,-0.04038263583341867
2025-05-30,sh.688256,-0.14204093234792503,0.020877,-0.14354093234792503
2025-05-30,sh.688599,0.022900763358778775,0.020877,0.021400763358778774
2025-05-30,sh.688981,-0.0781583380123525,0.020877,-0.0796583380123525
2025-06-30,sh.600000,0.12570965125709654,0.028959000000000002,0.12420965125709654
2025-06-30,sh.600009,-0.018232385661310246,0.028959000000000002,-0.019732385661310248
2025-06-30,sh.600010,0.028735632183908066,0.028959000000000002,0.027235632183908065
2025-06-30,sh.600015,0.08985686408741,0.028959000000000002,0.08835686408741
2025-06-30,sh.600016,0.09195402298850586,0.028959000000000002,0.09045402298850586
2025-06-30,sh.600018,-0.022260273972602773,0.028959000000000002,-0.023760273972602775
2025-06-30,sh.600019,-0.007395299725434623,0.028959000000000002,-0.008895299725434623
2025-06-30,sh.600028,-0.0007495568060652547,0.028959000000000002,-0.0022495568060652547
2025-06-30,sh.600029,-0.031198686371100126,0.028959000000000002,-0.03269868637110013
2025-06-30,sh.600030,0.08228840125391867,0.028959000000000002,0.08078840125391867
