trade_date,stock_code,smb,pe_recip,quality
2025-04-30,sh.600918,24.46979761279806,0.013268618898958879,-0.00010989951114583136
2025-04-30,sh.600919,25.902606514212646,0.17154816485989846,2.4818690976338262e-05
2025-04-30,sh.600941,28.466719903655676,0.05887639733369749,1.2664009910501642e-06
2025-04-30,sh.600958,25.057018319361593,0.03887813298253989,-2.2310511833561416e-05
2025-04-30,sh.600999,25.65810013566904,0.06317639115754926,7.829909021898009e-07
2025-04-30,sh.601006,25.427720548460385,0.09286596477794232,-8.214640943538371e-07
2025-04-30,sh.601012,25.43636854645076,-0.0329478231292517,3.3479957406374014e-06
2025-04-30,sh.601066,25.906793374856974,0.031319984553836916,7.153470991020177e-06
2025-04-30,sh.601088,27.27855906191515,0.0795484438457845,-3.294080243120558e-06
2025-04-30,sh.601111,25.488150636184375,-0.003223196605374823,-2.4915831016377286e-06
2025-04-30,sh.601118,23.67910242149711,0.014072962156117292,2.9186196677808303e-06
2025-04-30,sh.601127,25.995482850743922,0.0026642481777083,4.112981339440285e-05
2025-04-30,sh.601138,26.5811913093585,0.06462410968666729,3.996916326144462e-07
2025-04-30,sh.601166,26.7204132541978,0.19261478699104378,3.551816801064e-07
2025-04-30,sh.601169,25.538359804453584,0.21048425190642395,-1.419707735086743e-06
2025-04-30,sh.601186,25.35197889748707,0.23783935911959408,1.471292898024768e-06
2025-04-30,sh.601198,24.189348508902995,0.032677074996105115,-0.00010989951114583136
2025-04-30,sh.601211,25.734686457619603,0.05761197345139405,5.42275905391855e-07
2025-04-30,sh.601225,25.88964714756935,0.11533637599725392,-2.1750872502595235e-06
2025-04-30,sh.601229,25.664607865706593,0.16203832264783266,-1.2627257364773999e-07
2025-04-30,sh.601236,24.254348509087986,0.013655114301339935,3.790310592523566e-05
2025-04-30,sh.601288,28.21533607911619,0.1516445315337649,1.5805162474904087e-06
2025-04-30,sh.601318,27.50657828617785,0.1024282662623355,3.896973776549454e-06
2025-04-30,sh.601319,26.44426837425175,0.08380759476978801,3.311769434690489e-06
2025-04-30,sh.601328,27.019791228327005,0.1694838744719106,2.674576018303293e-06
2025-04-30,sh.601336,25.694019406404866,0.0681095467285914,1.2170740047950035e-05
2025-04-30,sh.601360,24.996254448844397,-0.008404023871969866,1.2261661272784672e-06
2025-04-30,sh.601377,24.612099920994574,0.022720823933879624,4.0390698852385884e-05
2025-04-30,sh.601390,25.593985665000986,0.24170221244374274,1.8140891836998004e-06
2025-04-30,sh.601398,28.485786133131327,0.15344247029575295,-1.257523800093084e-07
2025-04-30,sh.601601,26.35430422102368,0.12208926725735082,1.7525039427466696e-05
2025-04-30,sh.601628,27.640075922649448,0.024548713866069733,1.2550802715963317e-05
2025-04-30,sh.601633,25.96484096629663,0.06741273605351603,4.3159497939832716e-05
2025-04-30,sh.601658,26.930777066160406,0.17226012830313134,-1.123507806132096e-06
2025-04-30,sh.601668,26.113062292700675,0.24978112418046847,-4.777897569926401e-08
2025-04-30,sh.601669,25.09547595292949,0.1583996895702003,5.779463559048059e-07
2025-04-30,sh.601688,25.675533995267497,0.08131488864698946,-3.760609923899136e-05
2025-04-30,sh.601728,27.244083160682745,0.04727296152130387,1.9485341156717313e-06
2025-04-30,sh.601766,25.986002061385552,0.06451534777606621,4.3832460438323926e-07
2025-04-30,sh.601788,25.018130820882103,0.0445938765377823,-0.00010989951114583136
2025-04-30,sh.601800,25.661019399271545,0.17026304480136978,1.2251147949297e-07
2025-04-30,sh.601816,26.34782158373179,0.046062965773651175,1.3707654343280978e-05
2025-04-30,sh.601818,26.08280492139925,0.19379941251166377,-3.402590475921936e-06
2025-04-30,sh.601857,27.956966487664413,0.118725331039899,7.433643688944354e-07
2025-04-30,sh.601878,24.415283759506117,0.04053410677366049,5.119221087508864e-06
2025-04-30,sh.601881,25.84632403207456,0.04365483690363075,-4.775478021923748e-05
2025-04-30,sh.601888,25.579156845489624,0.047713819291371695,-1.5068035353966e-06
2025-04-30,sh.601899,26.8410890898434,0.0570677042612896,5.977129019314598e-06
2025-04-30,sh.601901,24.823689522945433,0.03419017951201127,3.8278184061068445e-05
2025-04-30,sh.601919,26.05418287434103,0.11697242220012868,-4.779748906836488e-07
2025-04-30,sh.601939,28.404933425208327,0.1520293497098794,-1.0160262608150431e-06
2025-04-30,sh.601985,25.864574519978092,0.0612115123138193,4.8089031783136e-08
2025-04-30,sh.601988,28.099036222469064,0.1442928723773306,1.89063853077216e-07
2025-04-30,sh.601989,25.271166763182535,-0.004675874421596869,-5.377568242035927e-05
2025-04-30,sh.601995,25.78459697154007,0.03056737362247293,-4.2865930897083387e-05
2025-04-30,sh.601998,26.634859092845677,0.17990810237503188,7.142762363569246e-06
2025-04-30,sh.603160,24.181335595268806,0.019469395103122206,7.831890795299497e-05
2025-04-30,sh.603259,25.847776611748337,0.05076659163230674,-5.786181345561343e-06
2025-04-30,sh.603288,26.140500625226853,0.026562989827215073,9.276967536405646e-07
2025-04-30,sh.603501,25.792991305145446,0.01111992165644472,0.00010928356089468278
2025-04-30,sh.603799,24.751893452934286,0.052266316417217684,-1.8012462532845918e-06
2025-04-30,sh.603986,25.171296493800334,0.004003811347463688,1.864151432299493e-05
2025-04-30,sh.603993,25.719213718321516,0.08770420758757902,9.739548482117912e-05
2025-04-30,sh.688012,25.48351109902192,0.0111294148671654,-5.37189951833136e-06
2025-04-30,sh.688041,26.566427102515828,0.004172970244092427,-1.128818732286913e-06
2025-04-30,sh.688111,25.62865815129051,0.010664352113401544,5.528671603484401e-06
2025-04-30,sh.688256,26.004251334884675,-0.004241486033991266,-3.0797512557429647e-07
2025-04-30,sh.688599,24.07491164281486,0.08817954198473282,3.10022415087489e-07
2025-04-30,sh.688981,27.286416228954156,0.004900258281864121,-6.838646244000313e-06
2025-05-30,sh.600000,25.38072751664211,0.1298780848840717,-6.810132044935121e-05
2025-05-30,sh.600009,25.38072751664211,0.020560974935690927,0.00010928356089468278
2025-05-30,sh.600010,25.38072751664211,0.002676878612716763,-3.635413547597833e-07
2025-05-30,sh.600015,25.38072751664211,0.24327820904888753,1.3725608476664368e-07
2025-05-30,sh.600016,25.38072751664211,0.2070207913105105,2.227799534344631e-05
2025-05-30,sh.600018,25.38072751664211,0.11670673305831594,3.5956253459956155e-06
2025-05-30,sh.600019,25.38072751664211,0.08150358084336704,7.883211263997301e-09
2025-05-30,sh.600028,25.38072751664211,0.09221349831411732,3.05431448799386e-08
2025-05-30,sh.600029,25.38072751664211,-0.02515729537366548,-5.327012201754241e-06
2025-05-30,sh.600030,25.38072751664211,0.052059125712468506,-8.125439531207614e-06
2025-05-30,sh.600031,25.38072751664211,0.030264547047105177,8.854061227418021e-07
2025-05-30,sh.600036,25.38072751664211,0.1516499890908859,-8.657772928945142e-07
2025-05-30,sh.600048,25.38072751664211,0.0740822211347349,3.571254606675e-06
2025-05-30,sh.600050,25.38072751664211,0.05347362258225097,1.5863138219794323e-06
2025-05-30,sh.600089,25.38072751664211,0.10952243648302827,-7.62134394373733e-06
2025-05-30,sh.600100,25.38072751664211,-0.03593979885057471,-1.5682445514019285e-05
2025-05-30,sh.600104,25.38072751664211,0.07298120575117083,-1.11376670335452e-06
2025-05-30,sh.600109,25.38072751664211,0.04365448395641096,-9.575267216541323e-05
2025-05-30,sh.600111,25.38072751664211,0.01617484426932419,-4.156192812767688e-07
2025-05-30,sh.600150,25.38072751664211,0.029382746212933186,-1.719123787800187e-05
2025-05-30,sh.600196,25.38072751664211,0.029665903800480366,-2.2577818579255054e-06
2025-05-30,sh.600256,25.38072751664211,0.07329372825866383,-9.941684218622542e-06
2025-05-30,sh.600276,25.38072751664211,0.016705706865952998,1.1076454814890417e-05
2025-05-30,sh.600309,25.38072751664211,0.09735484516336403,-3.2061046285094396e-07
2025-05-30,sh.600332,25.38072751664211,0.09102460661293485,4.309213516421192e-07
2025-05-30,sh.600340,25.38072751664211,-0.33771581452895516,1.1687623796867598e-05
2025-05-30,sh.600346,25.38072751664211,0.07582691529267489,3.5679050990775193e-06
2025-05-30,sh.600372,25.38072751664211,0.033975357998981215,1.9866335255372973e-06
2025-05-30,sh.600406,25.38072751664211,0.0426322393404856,-7.891262357059621e-08
2025-05-30,sh.600436,25.38072751664211,0.02442895687735953,6.86519334692244e-07
2025-05-30,sh.600438,25.38072751664211,-0.03848424279583078,5.7121229726737264e-06
2025-05-30,sh.600518,25.38072751664211,0.008984693877551022,-1.4753301638026103e-05
2025-05-30,sh.600519,25.38072751664211,0.042927575933510036,6.998290531403736e-06
2025-05-30,sh.600547,25.38072751664211,0.021084876485112956,1.4459685530840456e-05
2025-05-30,sh.600570,25.38072751664211,0.02057912413281667,3.920530738680887e-05
2025-05-30,sh.600585,25.38072751664211,0.0596373003837801,-7.57987068748893e-06
2025-05-30,sh.600588,25.38072751664211,-0.0183653187114462,-0.00010989951114583136
2025-05-30,sh.600606,25.38072751664211,-0.33771581452895516,4.162463838831606e-06
2025-05-30,sh.600637,25.38072751664211,0.021194440606913174,1.8106601012379598e-06
2025-05-30,sh.600690,25.38072751664211,0.08077295410038964,9.967124757504455e-07
2025-05-30,sh.600703,25.38072751664211,0.0062223043216747395,1.6883282495095558e-06
2025-05-30,sh.600745,25.38072751664211,0.0016369195269685605,-6.895622249052311e-06
2025-05-30,sh.600795,25.38072751664211,0.12253088258507931,1.9105950953376e-05
2025-05-30,sh.600809,25.38072751664211,0.049533090247471934,8.377066478908566e-06
2025-05-30,sh.600887,25.38072751664211,0.06518641020290974,1.7784580972860237e-06
2025-05-30,sh.600893,25.38072751664211,0.014806062465295951,8.445461783030476e-06
2025-05-30,sh.600900,25.38072751664211,0.042531638991771786,1.762414499523849e-05
2025-05-30,sh.600905,25.38072751664211,0.05588582162831552,-2.848995560202984e-06
2025-05-30,sh.600918,25.38072751664211,0.013268618898958879,-0.00010989951114583136
2025-05-30,sh.600919,25.38072751664211,0.17154816485989846,2.4818690976338262e-05
2025-05-30,sh.600941,25.38072751664211,0.05887639733369749,1.2664009910501642e-06
2025-05-30,sh.600958,25.38072751664211,0.03887813298253989,-2.2310511833561416e-05
2025-05-30,sh.600999,25.38072751664211,0.06317639115754926,7.829909021898009e-07
2025-05-30,sh.601006,25.38072751664211,0.09286596477794232,-8.214640943538371e-07
2025-05-30,sh.601012,25.38072751664211,-0.0329478231292517,3.3479957406374014e-06
2025-05-30,sh.601066,25.38072751664211,0.031319984553836916,7.153470991020177e-06
2025-05-30,sh.601088,25.38072751664211,0.0795484438457845,-3.294080243120558e-06
2025-05-30,sh.601111,25.38072751664211,-0.003223196605374823,-2.4915831016377286e-06
2025-05-30,sh.601118,25.38072751664211,0.014072962156117292,2.9186196677808303e-06
2025-05-30,sh.601127,25.38072751664211,0.0026642481777083,4.112981339440285e-05
2025-05-30,sh.601138,25.38072751664211,0.06462410968666729,3.996916326144462e-07
2025-05-30,sh.601166,25.38072751664211,0.19261478699104378,3.551816801064e-07
2025-05-30,sh.601169,25.38072751664211,0.21048425190642395,-1.419707735086743e-06
2025-05-30,sh.601186,25.38072751664211,0.23783935911959408,1.471292898024768e-06
2025-05-30,sh.601198,25.38072751664211,0.032677074996105115,-0.00010989951114583136
2025-05-30,sh.601211,25.38072751664211,0.05761197345139405,5.42275905391855e-07
2025-05-30,sh.601225,25.38072751664211,0.11533637599725392,-2.1750872502595235e-06
2025-05-30,sh.601229,25.38072751664211,0.16203832264783266,-1.2627257364773999e-07
2025-05-30,sh.601236,25.38072751664211,0.013655114301339935,3.790310592523566e-05
2025-05-30,sh.601288,25.38072751664211,0.1516445315337649,1.5805162474904087e-06
2025-05-30,sh.601318,25.38072751664211,0.1024282662623355,3.896973776549454e-06
2025-05-30,sh.601319,25.38072751664211,0.08380759476978801,3.311769434690489e-06
2025-05-30,sh.601328,25.38072751664211,0.1694838744719106,2.674576018303293e-06
2025-05-30,sh.601336,25.38072751664211,0.0681095467285914,1.2170740047950035e-05
2025-05-30,sh.601360,25.38072751664211,-0.008404023871969866,1.2261661272784672e-06
2025-05-30,sh.601377,25.38072751664211,0.022720823933879624,4.0390698852385884e-05
2025-05-30,sh.601390,25.38072751664211,0.24170221244374274,1.8140891836998004e-06
2025-05-30,sh.601398,25.38072751664211,0.15344247029575295,-1.257523800093084e-07
2025-05-30,sh.601601,25.38072751664211,0.12208926725735082,1.7525039427466696e-05
2025-05-30,sh.601628,25.38072751664211,0.024548713866069733,1.2550802715963317e-05
2025-05-30,sh.601633,25.38072751664211,0.06741273605351603,4.3159497939832716e-05
2025-05-30,sh.601658,25.38072751664211,0.17226012830313134,-1.123507806132096e-06
2025-05-30,sh.601668,25.38072751664211,0.24978112418046847,-4.777897569926401e-08
2025-05-30,sh.601669,25.38072751664211,0.1583996895702003,5.779463559048059e-07
2025-05-30,sh.601688,25.38072751664211,0.08131488864698946,-3.760609923899136e-05
2025-05-30,sh.601728,25.38072751664211,0.04727296152130387,1.9485341156717313e-06
2025-05-30,sh.601766,25.38072751664211,0.06451534777606621,4.3832460438323926e-07
2025-05-30,sh.601788,25.38072751664211,0.0445938765377823,-0.00010989951114583136
2025-05-30,sh.601800,25.38072751664211,0.17026304480136978,1.2251147949297e-07
2025-05-30,sh.601816,25.38072751664211,0.046062965773651175,1.3707654343280978e-05
2025-05-30,sh.601818,25.38072751664211,0.19379941251166377,-3.402590475921936e-06
2025-05-30,sh.601857,25.38072751664211,0.118725331039899,7.433643688944354e-07
2025-05-30,sh.601878,25.38072751664211,0.04053410677366049,5.119221087508864e-06
2025-05-30,sh.601881,25.38072751664211,0.04365483690363075,-4.775478021923748e-05
2025-05-30,sh.601888,25.38072751664211,0.047713819291371695,-1.5068035353966e-06
2025-05-30,sh.601899,25.38072751664211,0.0570677042612896,5.977129019314598e-06
2025-05-30,sh.601901,25.38072751664211,0.03419017951201127,3.8278184061068445e-05
2025-05-30,sh.601919,25.38072751664211,0.11697242220012868,-4.779748906836488e-07
2025-05-30,sh.601939,25.38072751664211,0.1520293497098794,-1.0160262608150431e-06
2025-05-30,sh.601985,25.38072751664211,0.0612115123138193,4.8089031783136e-08
2025-05-30,sh.601988,25.38072751664211,0.1442928723773306,1.89063853077216e-07
2025-05-30,sh.601989,25.38072751664211,-0.004675874421596869,-5.377568242035927e-05
2025-05-30,sh.601995,25.38072751664211,0.03056737362247293,-4.2865930897083387e-05
2025-05-30,sh.601998,25.38072751664211,0.17990810237503188,7.142762363569246e-06
2025-05-30,sh.603160,25.38072751664211,0.019469395103122206,7.831890795299497e-05
2025-05-30,sh.603259,25.38072751664211,0.05076659163230674,-5.786181345561343e-06
2025-05-30,sh.603288,25.38072751664211,0.026562989827215073,9.276967536405646e-07
2025-05-30,sh.603501,25.38072751664211,0.01111992165644472,0.00010928356089468278
2025-05-30,sh.603799,25.38072751664211,0.052266316417217684,-1.8012462532845918e-06
2025-05-30,sh.603986,25.38072751664211,0.004003811347463688,1.864151432299493e-05
2025-05-30,sh.603993,25.38072751664211,0.08770420758757902,9.739548482117912e-05
2025-05-30,sh.688012,25.38072751664211,0.0111294148671654,-5.37189951833136e-06
2025-05-30,sh.688041,25.38072751664211,0.004172970244092427,-1.128818732286913e-06
2025-05-30,sh.688111,25.38072751664211,0.010664352113401544,5.528671603484401e-06
2025-05-30,sh.688256,25.38072751664211,-0.004241486033991266,-3.0797512557429647e-07
2025-05-30,sh.688599,25.38072751664211,0.08817954198473282,3.10022415087489e-07
2025-05-30,sh.688981,25.38072751664211,0.004900258281864121,-6.838646244000313e-06
2025-06-30,sh.600000,26.703206679912324,0.10255502956263876,-6.810132044935121e-05
2025-06-30,sh.600009,25.077511385965906,0.02077454502473021,0.00010928356089468278
2025-06-30,sh.600010,25.121102416009652,0.0025871508379888266,-3.635413547597833e-07
2025-06-30,sh.600015,25.543001362681903,0.2155128552984909,1.3725608476664368e-07
2025-06-30,sh.600016,26.016603122051016,0.17346163145596458,2.227799534344631e-05
2025-06-30,sh.600018,25.57943284863949,0.1111882010222835,3.5956253459956155e-06
2025-06-30,sh.600019,25.68780182557014,0.08332907627959449,7.883211263997301e-09
2025-06-30,sh.600028,27.23891982384079,0.09036676624577229,3.05431448799386e-08
2025-06-30,sh.600029,25.395284621101467,-0.023963389830508476,-5.327012201754241e-06
2025-06-30,sh.600030,26.718735537280498,0.04727164637468175,-8.125439531207614e-06
2025-06-30,sh.600031,25.735696748675277,0.031218767175296255,8.854061227418021e-07
2025-06-30,sh.600036,27.710604508085076,0.1344552895661086,-8.657772928945142e-07
2025-06-30,sh.600048,25.27606384335432,0.07655162850589273,3.571254606675e-06
2025-06-30,sh.600050,25.837957009075097,0.052675870968589965,1.5863138219794323e-06
2025-06-30,sh.600089,24.801995126350615,0.1058502676151983,-7.62134394373733e-06
2025-06-30,sh.600100,23.911936254784585,-0.03454986187845304,-1.5682445514019285e-05
2025-06-30,sh.600104,25.94270696282364,0.07384515771956475,-1.11376670335452e-06
2025-06-30,sh.600109,24.193195370100064,0.04041897488324481,-9.575267216541323e-05
2025-06-30,sh.600111,25.22324370941657,0.015110240963855423,-4.156192812767688e-07
2025-06-30,sh.600150,25.70366754611235,0.026224738783036265,-1.719123787800187e-05
2025-06-30,sh.600196,24.917032726028694,0.027667682300966147,-2.2577818579255054e-06
2025-06-30,sh.600256,24.29449448434289,0.07049346953781788,-9.941684218622542e-06
2025-06-30,sh.600276,26.525596328860217,0.0163890366088632,1.1076454814890417e-05
2025-06-30,sh.600309,25.86119524848487,0.0963937338739403,-3.2061046285094396e-07
2025-06-30,sh.600332,24.465955764555705,0.08988087749772275,4.309213516421192e-07
2025-06-30,sh.600340,22.88526144856193,-0.35491659212254084,1.1687623796867598e-05
2025-06-30,sh.600346,25.327332694415695,0.07882002182782234,3.5679050990775193e-06
